"LTER_site","local_site","point_ID","date","depth_stake","depth_n","depth_e","depth_s","depth_w","mean_depth","num_meas","year","month","seas","jd","pred"
"NWT","sdl","59","1992-11-27",10,NA,NA,NA,NA,10,1,1992,11,"1993",57,37.3170908005186
"NWT","sdl","60","1992-11-27",50,NA,NA,NA,NA,50,1,1992,11,"1993",57,44.9793949613623
"NWT","sdl","61","1992-11-27",26,NA,NA,NA,NA,26,1,1992,11,"1993",57,52.0914067593835
"NWT","sdl","62","1992-11-27",78,NA,NA,NA,NA,78,1,1992,11,"1993",57,85.2789947472175
"NWT","sdl","63","1992-11-27",115,NA,NA,NA,NA,115,1,1992,11,"1993",57,155.881961807546
"NWT","sdl","64","1992-11-27",15,NA,NA,NA,NA,15,1,1992,11,"1993",57,52.8745988062593
"NWT","sdl","65","1992-11-27",185,NA,NA,NA,NA,185,1,1992,11,"1993",57,184.612834105603
"NWT","sdl","66","1992-11-27",125,NA,NA,NA,NA,125,1,1992,11,"1993",57,140.667442371535
"NWT","sdl","67","1992-11-27",5,NA,NA,NA,NA,5,1,1992,11,"1993",57,49.7880122341456
"NWT","sdl","68","1992-11-27",20,NA,NA,NA,NA,20,1,1992,11,"1993",57,48.0564960860945
"NWT","sdl","69","1992-11-27",10,NA,NA,NA,NA,10,1,1992,11,"1993",57,39.1129997735224
"NWT","sdl","70","1992-11-27",10,NA,NA,NA,NA,10,1,1992,11,"1993",57,39.4968085910275
"NWT","sdl","71","1992-11-27",68,NA,NA,NA,NA,68,1,1992,11,"1993",57,63.4949379375387
"NWT","sdl","72","1992-11-27",35,NA,NA,NA,NA,35,1,1992,11,"1993",57,68.9833524576883
"NWT","sdl","73","1992-11-27",120,NA,NA,NA,NA,120,1,1992,11,"1993",57,101.652687182553
"NWT","sdl","74","1992-11-27",165,NA,NA,NA,NA,165,1,1992,11,"1993",57,155.021327412454
"NWT","sdl","75","1992-11-27",30,NA,NA,NA,NA,30,1,1992,11,"1993",57,79.8520927932515
"NWT","sdl","76","1992-11-27",73,NA,NA,NA,NA,73,1,1992,11,"1993",57,109.313450829952
